Surname,CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,InsuranceLifeExpectancyScore,Exited
Gregory,725,France,Male,15.0,58469.37,2,0.0,0.0,61488.92,85.0,0
Maclean,751,France,Male,8.0,0.0,1,1.0,1.0,151121.49,15.0,0
Watson,664,France,Male,14.0,135950.21,2,1.0,0.0,158593.41,70.0,0
Ch'en,592,Germany,Female,16.0,123373.46,2,1.0,1.0,1744.06,20.0,1
Tsao,615,Spain,Female,14.0,0.0,2,1.0,0.0,43954.0,100.0,1
Anderson,528,Germany,Male,18.0,152302.72,1,0.0,0.0,74492.24,45.0,1
Hayden,850,Germany,Male,16.0,111962.99,1,1.0,1.0,111308.3,100.0,0
Olisanugo,659,Spain,Male,10.0,0.0,3,1.0,0.0,60876.07,80.0,1
Chang,632,France,Female,19.0,0.0,1,1.0,0.0,103173.48,90.0,1
Genovese,646,France,Male,10.0,135096.05,1,0.0,1.0,87116.46,65.0,0
Lu,633,France,Male,14.0,179904.0,1,1.0,0.0,53235.97,55.00000000000001,0
Hsu,529,France,Female,14.0,0.0,2,1.0,0.0,128544.47,65.0,1
Chukwuemeka,634,Spain,Male,9.0,0.0,2,0.0,0.0,30453.05,50.0,0
Hs?eh,691,France,Male,14.0,0.0,1,1.0,0.0,78706.92,60.0,1
Chin,622,France,Male,8.0,0.0,1,1.0,0.0,72291.88,40.0,0
Vincent,775,Germany,Male,12.0,129697.99,3,1.0,0.0,144904.11,40.0,0
Maclean,648,Germany,Male,11.0,108432.88,3,1.0,1.0,52486.15,50.0,0
Bell,694,France,Male,12.0,0.0,1,1.0,1.0,144426.9,55.00000000000001,0
Hsueh,593,France,Male,15.0,0.0,1,1.0,1.0,13053.61,15.0,0
Wu,732,Germany,Male,17.0,108748.08,1,0.0,0.0,63779.31,95.0,1
Meng,542,Spain,Female,12.0,0.0,3,1.0,0.0,103243.2,60.0,0
Trentino,717,Germany,Female,10.0,121286.27,1,0.0,1.0,138147.54,0.0,0
Ritchie,650,France,Male,12.0,81370.07,3,1.0,0.0,146031.21,65.0,0
K?,701,Spain,Male,11.0,93547.23,1,1.0,1.0,73938.72,20.0,0
Onyemauchechi,593,France,Female,14.0,0.0,2,1.0,1.0,89694.26,5.0,0
Frolova,734,Germany,Female,12.0,113110.26,1,1.0,0.0,136063.71,15.0,1
Smith,706,France,Male,8.0,0.0,2,1.0,0.0,110159.41,40.0,1
Hsieh,687,France,Male,12.0,0.0,3,1.0,1.0,89193.34,70.0,0
Trevisani,705,France,Female,11.0,0.0,1,1.0,0.0,131464.83,15.0,0
Fiorentini,722,France,Female,8.0,0.0,1,1.0,1.0,156393.92,40.0,0
Hsu,787,Germany,Female,13.0,74483.97,2,0.0,0.0,45517.02,100.0,0
Nwokike,463,France,Male,13.0,89079.41,1,1.0,0.0,6564.36,0.0,0
Milanesi,543,France,Female,8.0,0.0,3,1.0,0.0,141790.41,25.0,0
Bledsoe,680,France,Female,12.0,0.0,1,0.0,1.0,60617.83,45.0,0
Hargreaves,682,France,Male,11.0,0.0,2,1.0,0.0,158221.47,50.0,0
Yeh,686,France,Male,9.0,0.0,3,1.0,1.0,123950.61,15.0,0
Pirozzi,733,France,Male,20.0,0.0,3,1.0,1.0,44090.75,100.0,0
Dyer,757,France,Female,15.0,0.0,3,1.0,0.0,173860.41,20.0,0
Hsia,693,Spain,Female,16.0,0.0,1,1.0,1.0,15822.46,75.0,0
Uwaezuoke,849,Germany,Female,15.0,133889.58,1,0.0,0.0,117748.8,100.0,1
Christopher,682,Germany,Female,12.0,137853.0,1,1.0,1.0,50608.76,75.0,1
Ch'iu,586,France,Female,18.0,114421.55,1,0.0,0.0,140935.28,55.00000000000001,1
Nnachetam,747,Spain,Female,12.0,121159.65,1,1.0,0.0,104515.96,60.0,0
Hs?eh,710,France,Male,10.0,0.0,3,1.0,1.0,143716.24,45.0,0
Lettiere,589,France,Female,13.0,0.0,1,0.0,1.0,50258.16,40.0,1
Hsiung,724,France,Female,12.0,121326.88,2,0.0,0.0,75507.77,95.0,0
Hs?,685,Germany,Female,9.0,118962.58,1,1.0,0.0,130026.77,65.0,1
White,705,France,Male,14.0,0.0,2,0.0,0.0,114897.02,35.0,0
Smith,652,Germany,Male,16.0,126471.42,1,1.0,1.0,154409.29,75.0,0
Rocher,729,Germany,Female,16.0,122185.53,2,0.0,1.0,153050.56,70.0,1
Sutherland,637,France,Male,9.0,0.0,1,1.0,1.0,175431.53,15.0,0
Palerma,751,Germany,Female,12.0,128770.88,2,1.0,0.0,154936.04,55.00000000000001,0
Ozioma,553,France,Male,5.0,0.0,3,0.0,1.0,86424.08,0.0,0
Ch'ien,605,Germany,Female,13.0,124586.93,2,1.0,0.0,52269.77,80.0,1
Parry-Okeden,676,France,Female,17.0,178059.59,1,1.0,0.0,582.12,100.0,1
Nwora,678,Germany,Male,16.0,133060.46,1,1.0,0.0,90243.44,55.00000000000001,0
McEncroe,679,Spain,Male,9.0,0.0,2,1.0,0.0,121100.47,20.0,0
Fyodorov,476,Spain,Female,10.0,0.0,1,1.0,1.0,89637.97,25.0,1
Pinto,652,Germany,Male,15.0,104552.61,1,0.0,0.0,162196.03,30.0,0
Ch'eng,687,France,Female,17.0,0.0,1,1.0,0.0,160560.32,65.0,0
Sherman,659,Spain,Female,14.0,144432.04,1,1.0,0.0,65960.92,30.0,0
Pinto,684,France,Male,11.0,0.0,2,0.0,0.0,126683.89,20.0,0
McLean,687,France,Female,15.0,0.0,3,1.0,0.0,104237.47,100.0,1
Ch'en,704,France,Female,9.0,165438.26,3,1.0,1.0,107594.18,45.0,0
Hsueh,681,Germany,Female,12.0,90218.9,2,1.0,1.0,80103.14,45.0,1
Hsia,634,Germany,Male,9.0,117524.72,2,0.0,1.0,154355.22,25.0,1
Chienezie,841,Germany,Male,9.0,117070.21,2,0.0,0.0,105331.4,35.0,0
Kao,681,France,Male,12.0,0.0,2,1.0,1.0,164026.36,40.0,0
H?,577,France,Female,14.0,107588.68,3,1.0,1.0,93772.75,25.0,0
Ch'iu,744,France,Female,11.0,0.0,3,1.0,0.0,115043.12,5.0,0
Onwuamaeze,718,Germany,Female,5.0,113024.43,3,0.0,1.0,53816.76,50.0,0
Gordon,754,France,Male,11.0,0.0,1,0.0,0.0,89203.92,60.0,0
Koo,704,Spain,Female,9.0,0.0,1,1.0,1.0,137260.64,10.0,0
Calabrese,615,France,Male,11.0,0.0,3,1.0,0.0,54413.9,30.0,1
Clarke,674,France,Male,11.0,0.0,2,1.0,1.0,72858.1,80.0,0
T'ang,679,France,Male,11.0,141787.86,1,1.0,1.0,173009.03,80.0,0
Hao,806,France,Female,8.0,104563.74,1,1.0,0.0,107995.79,5.0,0
T'ang,526,Germany,Female,22.0,113625.93,2,1.0,1.0,96731.06,100.0,1
Uspenskaya,513,France,Male,11.0,0.0,1,0.0,0.0,156668.63,45.0,0
Chukwuemeka,694,France,Male,13.0,0.0,1,0.0,0.0,119454.19,75.0,0
Macleod,606,Germany,Female,15.0,141581.71,1,1.0,1.0,56035.17,35.0,0
Zito,752,Spain,Female,12.0,0.0,1,1.0,0.0,138643.03,75.0,0
McIntosh,826,Germany,Male,10.0,112871.19,2,0.0,1.0,66852.1,65.0,0
Chidiebere,663,Spain,Male,21.0,152085.88,1,1.0,1.0,59587.57,100.0,0
Udinese,644,France,Male,8.0,0.0,1,1.0,1.0,87364.91,30.0,0
Nworie,599,France,Male,9.0,0.0,2,1.0,0.0,38327.69,45.0,1
Mitchell,658,France,Male,10.0,0.0,3,1.0,0.0,172317.63,65.0,0
Berkeley,586,France,Female,16.0,169831.46,2,1.0,0.0,122016.07,25.0,0
O'Brien,512,France,Male,9.0,0.0,2,1.0,1.0,73446.87,40.0,0
Shen,636,Germany,Male,14.0,138476.41,3,1.0,1.0,53670.62,60.0,0
Ts'ao,633,Germany,Male,9.0,73070.18,3,0.0,1.0,70276.87,60.0,0
Yefremova,682,Germany,Male,12.0,118577.24,1,1.0,0.0,174279.57,100.0,1
Green,671,France,Male,9.0,106683.67,2,1.0,0.0,155840.77,30.0,0
Yermakova,634,France,Male,12.0,0.0,2,1.0,0.0,1590.05,75.0,0
Tung,711,France,Female,8.0,0.0,1,1.0,0.0,115862.86,40.0,0
Onyekachi,650,Germany,Male,17.0,121441.51,2,1.0,0.0,155232.29,85.0,1
Ch'iu,592,France,Male,17.0,0.0,3,1.0,1.0,76747.91,20.0,0
Hart,745,France,Female,8.0,0.0,2,1.0,1.0,59143.65,15.0,0
Chidiebele,583,France,Male,10.0,147803.8,1,1.0,1.0,69698.22,45.0,0
McWilliam,622,France,Female,14.0,0.0,1,1.0,0.0,78115.6,45.0,1
Trevisano,658,Spain,Female,14.0,130554.51,1,0.0,0.0,99069.52,55.00000000000001,1
Yefremova,627,Spain,Male,10.0,0.0,1,0.0,0.0,60661.08,30.0,0
Lei,586,France,Female,9.0,0.0,2,0.0,1.0,60605.7,15.0,0
Nnaemeka,669,France,Male,13.0,0.0,2,1.0,0.0,1862.73,35.0,0
K?,786,France,Male,11.0,0.0,1,0.0,0.0,118712.01,55.00000000000001,0
Pickworth,568,France,Male,12.0,0.0,1,1.0,0.0,185050.62,35.0,1
Ives,705,Spain,Male,9.0,0.0,1,1.0,0.0,105806.06,5.0,0
Nwachinemelu,721,Germany,Male,14.0,139422.24,2,1.0,0.0,79760.21,0.0,0
Hsieh,597,Spain,Female,17.0,134208.25,1,1.0,0.0,50253.62,50.0,0
Johnstone,613,Spain,Male,14.0,0.0,2,1.0,1.0,37955.56,50.0,0
Uspenskaya,621,Germany,Female,10.0,146569.26,1,1.0,0.0,135230.62,10.0,0
Udegbunam,654,France,Male,16.0,0.0,2,1.0,1.0,67620.69,60.0,0
Lombardo,561,France,Female,13.0,0.0,2,1.0,0.0,26169.29,65.0,0
Nwachinemelu,584,France,Male,12.0,0.0,3,0.0,1.0,76944.22,45.0,0
Hsiung,516,Germany,Female,19.0,109528.16,2,1.0,1.0,60727.18,80.0,0
Haugh,721,France,Male,10.0,0.0,1,1.0,1.0,122482.35,25.0,0
Genovese,599,France,Male,21.0,0.0,3,0.0,1.0,131997.74,100.0,0
Hughes,773,Germany,Female,21.0,120170.82,1,1.0,0.0,78891.22,90.0,1
Onyemere,521,Spain,Female,10.0,0.0,1,1.0,0.0,58847.69,10.0,0
Chien,621,Germany,Male,13.0,116726.22,2,1.0,1.0,27773.97,45.0,0
Hsueh,733,France,Male,8.0,0.0,1,1.0,0.0,130133.81,30.0,0
McIntyre,547,Germany,Female,13.0,151214.64,1,0.0,1.0,164365.73,30.0,0
Robertson,568,Germany,Male,14.0,133384.66,2,0.0,1.0,113190.92,30.0,0
Manna,703,Spain,Male,9.0,132623.76,2,1.0,1.0,45874.88,85.0,0
McFarland,735,France,Male,18.0,0.0,3,1.0,0.0,72820.07,45.0,0
McKay,629,Spain,Male,10.0,161757.87,1,1.0,1.0,96576.85,80.0,0
Wright,687,Germany,Female,12.0,141787.93,2,1.0,0.0,168541.3,60.0,1
T'ang,637,France,Male,10.0,0.0,2,1.0,0.0,143984.88,35.0,0
Dyer,697,Germany,Female,11.0,147910.3,2,1.0,1.0,58939.25,75.0,0
Yobachi,685,Germany,Female,14.0,146566.79,3,0.0,0.0,101301.12,0.0,0
Istomin,775,France,Male,14.0,0.0,1,1.0,1.0,81482.54,85.0,0
P'eng,543,France,Female,11.0,133701.28,2,1.0,1.0,90636.52,30.0,0
Chiekwugo,633,France,Male,15.0,0.0,1,1.0,0.0,57649.71,30.0,0
Niu,676,France,Male,14.0,0.0,2,1.0,0.0,152831.65,65.0,1
Yeh,578,France,Male,12.0,148600.91,1,1.0,1.0,144236.82,0.0,0
Okoli,676,Spain,Male,8.0,0.0,1,0.0,0.0,836.79,0.0,0
Lin,641,France,Male,17.0,0.0,1,1.0,0.0,123216.34,20.0,0
Okeke,537,France,Male,9.0,136364.46,1,0.0,0.0,135644.13,65.0,0
Y?an,718,France,Male,16.0,0.0,2,1.0,0.0,41746.53,10.0,0
Gordon,559,France,Female,15.0,0.0,2,1.0,0.0,148411.04,45.0,1
Hs?,738,France,Female,8.0,113877.23,1,1.0,1.0,170565.99,50.0,0
McKay,714,France,Female,10.0,0.0,3,1.0,1.0,106973.32,80.0,0
Maclean,632,Germany,Male,8.0,137510.41,2,0.0,0.0,115201.49,45.0,0
K'ung,651,Spain,Male,8.0,0.0,1,1.0,1.0,27297.82,15.0,0
Kuo,661,France,Female,13.0,0.0,1,0.0,0.0,113341.85,5.0,0
Benson,742,France,Female,8.0,132116.13,1,1.0,1.0,123001.48,15.0,0
Carlson,577,Germany,Female,12.0,131852.24,1,1.0,0.0,156564.9,100.0,1
Milne,850,France,Female,16.0,0.0,1,1.0,1.0,31267.22,0.0,0
Yevdokimova,757,France,Female,13.0,122031.55,1,1.0,1.0,48153.64,70.0,0
T'ien,715,Spain,Female,14.0,175464.85,1,1.0,0.0,129665.74,10.0,0
Onyekaozulu,588,Spain,Male,13.0,0.0,3,1.0,1.0,3369.67,35.0,0
Nkemakolam,696,France,Male,11.0,139781.06,1,1.0,0.0,24624.28,20.0,0
Shih,681,Germany,Male,20.0,185173.81,2,0.0,0.0,197318.13,60.0,1
Hsueh,693,France,Male,13.0,125385.53,1,0.0,0.0,157705.92,70.0,0
Onyemachukwu,655,Germany,Female,16.0,146498.76,1,1.0,1.0,66891.85,40.0,1
T'ien,834,France,Male,14.0,0.0,3,1.0,0.0,73942.11,35.0,0
Chia,662,France,Female,15.0,134798.94,2,1.0,1.0,168147.86,40.0,0
Ngozichukwuka,741,Spain,Male,10.0,0.0,1,0.0,1.0,1965.89,60.0,1
Yobanna,758,France,Male,10.0,0.0,1,1.0,1.0,168314.65,0.0,0
Macleod,802,Spain,Female,10.0,0.0,2,1.0,1.0,1886.32,35.0,0
H?,768,France,Male,8.0,0.0,2,0.0,1.0,150929.88,10.0,0
Fan,507,Spain,Male,5.0,0.0,2,1.0,1.0,41411.62,45.0,0
Naylor,732,France,Male,13.0,129433.34,1,1.0,0.0,138349.5,55.00000000000001,0
Giles,493,Spain,Female,14.0,0.0,2,1.0,0.0,29970.04,15.0,1
T'ien,613,France,Female,12.0,0.0,2,1.0,1.0,168106.9,15.0,0
Pagnotto,633,France,Male,12.0,113817.95,1,0.0,0.0,8241.6,25.0,0
Ibeamaka,701,France,Female,13.0,0.0,1,1.0,0.0,5545.01,100.0,1
Mazzanti,850,Spain,Female,7.0,0.0,1,1.0,1.0,719.02,20.0,0
K?,829,France,Female,9.0,0.0,3,1.0,0.0,177834.35,0.0,0
Ts'ai,745,France,Male,15.0,0.0,1,0.0,1.0,114211.33,60.0,0
T'ao,714,France,Female,17.0,0.0,1,1.0,0.0,157000.28,100.0,1
Manna,738,Spain,Male,9.0,145860.98,1,1.0,1.0,86164.16,40.0,0
Ting,583,France,Male,15.0,0.0,3,1.0,0.0,151323.26,15.0,0
Ts'ao,597,Spain,Male,14.0,0.0,2,1.0,1.0,59040.8,25.0,0
Watson,850,Germany,Female,8.0,113811.85,3,0.0,1.0,75794.22,40.0,1
Ferrari,729,Germany,Female,10.0,83074.05,2,1.0,0.0,111227.06,20.0,0
Hsueh,662,France,Male,9.0,115335.32,1,1.0,0.0,170792.64,70.0,0
Cairns,648,France,Female,13.0,81042.42,2,1.0,0.0,110762.74,70.0,0
Hs?eh,635,France,Male,13.0,0.0,2,1.0,1.0,170903.66,35.0,0
Mao,735,France,Male,18.0,0.0,3,0.0,1.0,115006.23,30.0,0
Fanucci,698,France,Male,13.0,145578.28,1,1.0,1.0,130496.06,45.0,0
Hawkins,655,Germany,Male,12.0,69413.47,2,1.0,0.0,74965.19,45.0,1
Chikelu,611,Germany,Female,16.0,125734.2,3,1.0,1.0,130946.63,45.0,0
L?,740,Spain,Female,22.0,0.0,1,1.0,1.0,120262.88,100.0,1
Eluemuno,770,France,Female,15.0,141535.52,1,1.0,1.0,119271.64,100.0,0
Pagnotto,545,France,Female,19.0,0.0,2,1.0,0.0,120777.52,85.0,1
T'ien,586,France,Male,12.0,109783.69,2,1.0,1.0,24727.94,50.0,0
Nkemakolam,759,France,Female,15.0,0.0,3,0.0,0.0,75098.59,40.0,0
Siciliano,520,France,Male,17.0,0.0,3,1.0,0.0,59054.68,25.0,0
Clamp,687,France,Female,16.0,0.0,1,1.0,0.0,116724.08,85.0,1
Hs?,583,France,Female,7.0,107316.09,2,1.0,0.0,59636.29,20.0,1
Chizoba,691,France,Male,20.0,0.0,2,0.0,1.0,48132.84,100.0,0
Nwabugwu,620,France,Male,17.0,137960.58,2,1.0,0.0,122030.53,35.0,0
Pirozzi,488,Spain,Male,10.0,0.0,3,1.0,0.0,108311.69,50.0,0
McKay,641,France,Male,20.0,80926.02,1,1.0,1.0,49837.29,100.0,0
Liao,748,Germany,Male,16.0,171757.46,2,1.0,1.0,59737.14,85.0,0
Yudin,586,Germany,Female,11.0,153467.27,3,1.0,0.0,90628.45,70.0,0
Milano,569,France,Female,12.0,119009.57,2,1.0,1.0,153044.83,10.0,0
Ijendu,638,Germany,Male,14.0,83348.89,1,0.0,0.0,72662.68,40.0,1
Mullawirraburka,725,Spain,Female,20.0,0.0,2,1.0,1.0,69093.39,95.0,0
Ch'ien,622,Spain,Female,9.0,153366.7,1,1.0,0.0,81794.97,0.0,0
Shaw,678,France,Male,15.0,136622.57,2,1.0,0.0,46287.13,75.0,0
Okagbue,652,Spain,Male,10.0,129022.06,2,1.0,0.0,109769.14,25.0,0
Ch'ang,682,Germany,Male,15.0,96252.98,1,1.0,1.0,65789.59,0.0,0
Dale,579,Spain,Male,10.0,0.0,2,1.0,1.0,93818.4,0.0,0
Fanucci,484,Germany,Male,15.0,166824.59,1,0.0,0.0,3571.49,55.00000000000001,1
Ch'eng,562,Germany,Male,15.0,92659.2,1,1.0,1.0,1378.29,70.0,0
Milano,731,France,Male,17.0,108004.64,1,1.0,1.0,154479.92,5.0,0
Hutchinson,675,Germany,Male,11.0,126525.99,2,1.0,1.0,154672.24,30.0,0
Onyekaozulu,678,France,Female,15.0,0.0,1,1.0,0.0,63585.82,65.0,1
Genovese,696,France,Male,19.0,81480.27,1,1.0,1.0,195281.1,100.0,0
Nwebube,593,Germany,Male,10.0,116547.71,2,1.0,0.0,157026.33,55.00000000000001,0
Nwokezuike,573,France,Male,9.0,0.0,3,1.0,0.0,100223.41,40.0,0
Porter,678,France,Male,12.0,0.0,1,1.0,0.0,24955.88,30.0,0
Mazzi,682,France,Female,13.0,95671.75,2,1.0,1.0,98956.67,85.0,0
Shih,684,France,Female,12.0,0.0,1,1.0,0.0,84354.7,15.0,0
Hsieh,588,France,Female,15.0,0.0,1,1.0,1.0,137511.58,50.0,0
Onyekachukwu,663,Germany,Male,9.0,95698.79,2,1.0,0.0,26023.27,75.0,0
Hsiung,708,Spain,Male,11.0,0.0,1,1.0,0.0,64339.14,90.0,1
Fanucci,651,France,Female,19.0,102277.57,1,1.0,1.0,95558.87,65.0,1
Yudina,706,France,Female,14.0,0.0,2,0.0,0.0,64080.54,65.0,1
K'ung,646,Germany,Male,14.0,155060.72,2,1.0,0.0,48324.53,55.00000000000001,0
Chikwado,668,France,Female,13.0,0.0,1,0.0,1.0,156987.24,100.0,1
Nnachetam,466,France,Male,12.0,0.0,1,1.0,1.0,2537.9,55.00000000000001,0
Hsia,627,Germany,Female,10.0,127738.75,1,0.0,0.0,45391.23,65.0,0
Teng,679,Germany,Female,9.0,0.0,3,0.0,0.0,67599.08,10.0,0
Hsiung,714,France,Male,15.0,0.0,1,1.0,1.0,164061.4,10.0,0
Gant,848,Spain,Male,15.0,0.0,3,0.0,0.0,31542.02,25.0,0
Aitken,627,France,Female,12.0,0.0,1,0.0,1.0,162983.93,60.0,0
Manna,659,France,Female,15.0,0.0,3,1.0,1.0,53430.88,5.0,0
Hawkins,492,Germany,Female,9.0,101195.14,1,0.0,1.0,140598.85,35.0,0
Chiang,649,France,Male,14.0,0.0,2,0.0,1.0,101347.02,50.0,0
Cover,749,France,Female,12.0,0.0,2,1.0,0.0,166699.05,25.0,0
Folliero,637,France,Female,16.0,110314.21,3,1.0,1.0,81779.1,0.0,0
Iadanza,710,France,Male,18.0,153768.46,2,0.0,0.0,128853.04,55.00000000000001,0
Marshall,724,Spain,Female,11.0,135842.89,2,1.0,1.0,121871.94,10.0,0
Hao,632,France,Male,11.0,0.0,2,1.0,0.0,83288.16,35.0,0
Lo,613,France,Male,7.0,0.0,3,1.0,1.0,111503.28,15.0,0
Ts'ui,675,Spain,Male,15.0,0.0,2,0.0,1.0,78088.31,50.0,0
Nnonso,645,France,Male,16.0,0.0,3,0.0,0.0,77787.36,25.0,0
Pokrovskaya,744,Spain,Female,17.0,0.0,1,1.0,0.0,100746.64,95.0,1
Wade,681,France,Female,12.0,87866.84,1,1.0,1.0,50314.31,0.0,0
Lucchesi,619,France,Female,16.0,0.0,2,1.0,0.0,54504.7,5.0,0
Mironova,726,Spain,Female,10.0,0.0,1,0.0,1.0,82453.35,55.00000000000001,1
Dominguez,633,France,Female,16.0,0.0,2,1.0,0.0,151010.53,40.0,1
Ch'iu,591,France,Male,11.0,0.0,3,1.0,1.0,105261.62,15.0,0
Brown,594,France,Male,17.0,129574.98,1,1.0,0.0,122072.11,35.0,0
Pinto,712,France,Male,18.0,0.0,1,1.0,1.0,160963.39,100.0,0
Ts'ui,621,Germany,Female,18.0,131033.76,3,0.0,0.0,69946.37,100.0,0
Kay,637,Germany,Male,10.0,169854.59,1,0.0,0.0,168803.94,55.00000000000001,0
Loggia,739,France,Female,14.0,0.0,1,1.0,0.0,156383.04,60.0,1
Fiorentino,678,France,Female,10.0,0.0,1,1.0,0.0,49860.92,65.0,0
McGregor,630,Spain,Male,10.0,0.0,2,1.0,0.0,6684.77,80.0,0
Amadi,689,France,Male,10.0,0.0,1,1.0,0.0,878.35,35.0,0
Russell,650,Germany,Female,7.0,165969.43,1,0.0,1.0,93199.13,45.0,0
Nnachetam,707,France,Male,14.0,114023.07,2,1.0,1.0,52817.66,45.0,0
Kapustin,586,Spain,Female,9.0,91955.61,2,0.0,1.0,88966.83,45.0,0
Manna,562,France,Female,14.0,111099.79,1,1.0,0.0,137844.05,40.0,0
Ritchie,592,France,Male,15.0,0.0,3,1.0,0.0,9677.45,55.00000000000001,0
Chibuzo,715,France,Male,14.0,0.0,2,1.0,0.0,87232.98,95.0,0
Trevisani,681,Germany,Female,12.0,142400.29,1,1.0,1.0,143998.14,100.0,1
Lucciano,721,France,Male,14.0,0.0,1,1.0,1.0,83796.82,45.0,0
Kao,763,Germany,Male,17.0,100194.44,1,0.0,0.0,51640.81,90.0,0
Lucciano,655,France,Male,8.0,0.0,1,0.0,1.0,163875.68,0.0,0
White,721,France,Male,23.0,108424.19,1,1.0,1.0,169208.55,100.0,1
Root,683,France,Male,12.0,0.0,1,0.0,0.0,110995.05,25.0,0
Ch'ang,684,Spain,Male,19.0,0.0,2,0.0,0.0,76504.99,100.0,1
Chidumaga,589,France,Female,6.0,145553.07,2,1.0,0.0,79752.76,30.0,0
Vasilyeva,452,Germany,Female,12.0,139986.65,1,0.0,0.0,58654.8,5.0,0
Chikelu,636,Germany,Male,14.0,141787.31,1,1.0,1.0,106924.19,25.0,0
Lucchesi,669,Germany,Male,15.0,124547.13,1,1.0,0.0,95940.74,75.0,0
Zetticci,663,France,Female,9.0,0.0,3,1.0,1.0,136408.08,30.0,0
Y?,850,France,Male,10.0,0.0,3,1.0,1.0,152710.41,0.0,0
Ritchie,623,Spain,Female,9.0,0.0,2,0.0,0.0,424.87,35.0,1
Tsao,715,France,Male,11.0,0.0,2,0.0,1.0,85567.99,25.0,0
Ukaegbunam,543,France,Female,13.0,0.0,3,1.0,1.0,166951.41,60.0,0
Dickson,649,Germany,Female,11.0,135470.9,4,1.0,0.0,142629.39,55.00000000000001,1
Reid,582,France,Male,11.0,0.0,3,1.0,0.0,141930.8,10.0,0
Chukwukadibia,548,France,Female,11.0,0.0,1,1.0,1.0,139444.3,0.0,0
Iheanacho,697,France,Female,19.0,0.0,1,0.0,0.0,63151.09,55.00000000000001,1
Campbell,606,France,Male,8.0,155655.46,1,1.0,1.0,169213.33,10.0,0
McIntyre,694,France,Female,15.0,0.0,2,1.0,1.0,163633.24,5.0,0
Giordano,460,Germany,Male,20.0,129901.21,1,1.0,0.0,25060.47,60.0,1
Ngozichukwuka,635,France,Female,12.0,123909.12,3,1.0,0.0,155007.88,80.0,1
White,555,Spain,Female,10.0,0.0,1,1.0,0.0,54674.64,55.00000000000001,0
Tan,612,France,Male,10.0,121394.42,2,1.0,1.0,145902.45,65.0,0
Olisaemeka,530,Germany,Male,14.0,118613.34,1,1.0,0.0,165099.3,5.0,0
Maclean,729,France,Female,16.0,113599.74,1,1.0,0.0,29089.85,80.0,1
Nwokike,616,France,Female,13.0,0.0,2,1.0,0.0,145301.33,15.0,1
Onyemauchechukwu,718,France,Male,12.0,0.0,2,1.0,0.0,151853.5,30.0,0
Onwughara,698,France,Male,10.0,0.0,2,1.0,1.0,46753.47,45.0,0
T'ang,693,France,Female,13.0,0.0,3,0.0,0.0,134474.55,0.0,0
Macleod,663,Spain,Female,9.0,0.0,1,1.0,1.0,93733.1,90.0,0
West,505,Germany,Male,15.0,136855.94,3,0.0,0.0,46749.48,55.00000000000001,1
Osinachi,633,France,Male,16.0,0.0,1,0.0,0.0,149632.91,90.0,1
Hsing,445,France,Male,11.0,0.0,1,1.0,1.0,173995.85,30.0,0
Palermo,730,France,Female,16.0,0.0,3,1.0,1.0,54712.14,75.0,0
Kennedy,686,France,Male,16.0,0.0,1,1.0,1.0,105618.44,100.0,0
Despeissis,724,Spain,Male,15.0,0.0,1,1.0,0.0,98771.36,85.0,0
T'ien,577,Spain,Female,18.0,0.0,3,0.0,1.0,103766.14,100.0,1
Trevisano,691,Spain,Male,15.0,0.0,2,1.0,1.0,123567.63,60.0,0
Manna,595,Germany,Female,13.0,166297.89,2,1.0,0.0,128410.58,30.0,1
Onwumelu,604,Germany,Female,15.0,182491.57,1,1.0,0.0,166689.56,100.0,0
Sagese,644,Spain,Female,16.0,130796.79,1,1.0,0.0,53558.37,85.0,1
Murray,683,France,Male,12.0,0.0,3,1.0,1.0,122116.48,45.0,0
Onyemere,705,France,Male,17.0,0.0,3,1.0,1.0,92907.74,80.0,0
Fiorentini,535,France,Male,12.0,0.0,1,0.0,1.0,33074.32,70.0,0
White,516,France,Male,18.0,144962.74,2,1.0,0.0,129170.28,90.0,1
Watson,581,France,Male,14.0,0.0,2,1.0,1.0,140580.54,0.0,0
Kao,706,France,Female,11.0,0.0,3,1.0,0.0,99958.86,70.0,0
Genovesi,710,France,Male,17.0,0.0,2,0.0,0.0,36550.38,75.0,0
Genovesi,615,France,Female,14.0,0.0,3,0.0,1.0,64501.61,5.0,0
Iroawuchi,487,France,Female,6.0,0.0,1,1.0,0.0,150358.07,50.0,0
Whitehead,644,Spain,Male,10.0,0.0,1,0.0,1.0,126840.32,45.0,0
Mazzi,528,Spain,Female,15.0,0.0,3,1.0,0.0,99406.16,35.0,0
Lombardi,762,France,Female,8.0,0.0,1,1.0,0.0,5498.28,30.0,1
Chukwufumnanya,624,France,Male,11.0,0.0,3,1.0,0.0,156292.99,25.0,0
Nnonso,648,France,Female,18.0,128663.9,2,1.0,0.0,166543.48,45.0,1
Shih,637,France,Male,8.0,0.0,2,1.0,0.0,75027.84,40.0,0
Mancini,710,France,Male,16.0,0.0,3,1.0,1.0,117139.73,85.0,0
Pisani,659,France,Male,16.0,154586.92,1,1.0,0.0,124936.69,70.0,1
Nkemakolam,559,France,Male,17.0,77910.23,2,0.0,1.0,72809.54,70.0,0
